10000
(3.165685, 6.754357)
(4.215217, 7.227088)
(6.787011, 2.978301)
(2.813196, 4.014405)
(5.495468, 9.193091)
(8.497574, 9.934996)
(0.944548, 6.829127)
(2.799463, 7.916807)
(6.775109, 2.683798)
(7.169408, 3.089084)
(4.168523, 8.511307)
(5.450606, 1.600085)
(6.637471, 2.898343)
(9.503464, 0.003967)
(3.118381, 8.240608)
(9.531846, 0.525224)
(3.427229, 0.622578)
(5.681936, 2.515030)
(5.139012, 5.428938)
(2.471999, 5.412458)
(5.959349, 6.482437)
(2.616962, 3.519089)
(0.642720, 1.535386)
(1.809442, 7.906735)
(6.526994, 1.919309)
(1.021149, 5.762505)
(6.741844, 9.167150)
(7.885983, 2.490616)
(5.157628, 6.419568)
(3.726920, 6.879788)
(2.132023, 7.431867)
(7.791986, 4.648885)
(5.123447, 0.987884)
(5.257118, 0.684530)
(3.225806, 3.538926)
(0.563067, 5.283364)
(9.697256, 7.876217)
(2.645955, 4.707480)
(1.533555, 0.651570)
(3.624989, 1.374859)
(0.160527, 6.559038)
(7.509384, 3.984497)
(2.298044, 1.987365)
(0.487991, 2.899564)
(5.063021, 5.960265)
(9.364299, 1.096835)
(4.376049, 1.170690)
(9.693899, 5.992309)
(0.727561, 2.929777)
(0.198981, 2.460707)
(1.371807, 8.834193)
(5.009003, 2.359386)
(3.009735, 6.970733)
(0.295724, 0.865200)
(4.020203, 5.469222)
(6.871548, 4.944609)
(0.306406, 1.214026)
(5.298013, 4.261299)
(3.818171, 0.529191)
(5.086215, 9.841914)
(7.811518, 9.648122)
(4.532609, 0.802026)
(7.909177, 7.780389)
(2.769250, 4.459670)
(3.025300, 0.591754)
(0.578631, 0.130924)
(5.214698, 6.902676)
(1.543931, 1.936399)
(2.511368, 6.424146)
(0.090335, 0.920438)
(3.817866, 1.341899)
(7.986999, 1.801508)
(9.906003, 9.559313)
(5.864742, 4.662313)
(9.595935, 2.412183)
(1.320536, 6.893216)
(5.172887, 4.672689)
(0.162358, 5.705130)
(6.103092, 9.645985)
(2.362133, 6.519059)
(5.114902, 7.179479)
(9.279763, 7.545396)
(5.703604, 7.395856)
(3.716239, 5.872066)
(5.128330, 7.958617)
(9.366436, 5.364238)
(1.954100, 7.687002)
(1.221656, 1.694998)
(2.213202, 4.331187)
(3.498337, 4.818262)
(3.236793, 9.318827)
(6.645405, 4.193243)
(9.229713, 7.287210)
(9.996643, 7.077853)
(7.642140, 3.214820)
(1.629688, 5.199438)
(0.406507, 4.960479)
(1.996826, 0.116276)
(9.101230, 4.026307)
(2.885220, 2.587054)
(8.099002, 2.356639)
(8.272652, 6.249580)
(4.769738, 7.982727)
(8.639180, 0.935392)
(0.795312, 7.329325)
(5.301675, 5.923338)
(3.659474, 6.993011)
(6.326792, 8.443861)
(2.376782, 2.805872)
(0.589618, 7.754753)
(6.522416, 8.997772)
(1.540574, 0.093081)
(2.623981, 5.265969)
(7.239601, 4.819483)
(6.982025, 4.571062)
(8.223518, 7.064119)
(8.974578, 9.465621)
(9.770196, 7.192297)
(3.917051, 9.771111)
(0.114139, 2.396924)
(9.531846, 9.415265)
(1.188391, 0.733665)
(5.095065, 5.242164)
(3.443098, 2.908719)
(7.322306, 5.606861)
(1.309854, 2.132633)
(2.053285, 1.567125)
(0.877102, 7.355876)
(5.802484, 8.488723)
(6.327708, 0.191961)
(6.233100, 0.867336)
(6.715903, 0.848415)
(5.619373, 8.193304)
(9.633168, 3.370159)
(6.361888, 4.655599)
(3.335368, 5.515000)
(2.614521, 0.513321)
(3.886532, 3.568529)
(7.086703, 7.936338)
(8.885464, 7.414777)
(7.085482, 9.129307)
(4.337596, 6.171148)
(8.856471, 9.558702)
(6.233100, 9.704276)
(4.290292, 4.083987)
(3.395184, 6.334422)
(9.054231, 8.817103)
(3.159276, 2.048402)
(6.208991, 6.511124)
(6.448256, 1.524400)
(4.381848, 8.303171)
(3.802911, 6.288339)
(4.547868, 9.610889)
(8.934904, 0.308542)
(4.490493, 3.006989)
(1.357463, 8.351390)
(4.998932, 5.876034)
(4.664754, 7.392499)
(6.865749, 5.669424)
(2.015442, 6.417737)
(2.748192, 0.570391)
(5.387738, 4.908597)
(2.957549, 8.382824)
(0.163884, 5.334330)
(9.233070, 1.452986)
(1.613819, 9.958800)
(5.567186, 0.442213)
(4.829859, 7.277749)
(0.148320, 4.756310)
(4.685812, 8.398694)
(7.475204, 2.449110)
(7.375713, 8.669698)
(4.708090, 7.412336)
(0.097049, 4.880520)
(1.327555, 6.660360)
(0.443434, 3.339030)
(6.149174, 5.528428)
(2.063051, 9.140599)
(0.768151, 3.590503)
(8.152409, 1.938536)
(3.491623, 9.115268)
(9.342326, 8.537858)
(2.820521, 4.865261)
(7.542039, 7.607349)
(4.546037, 3.062227)
(2.303842, 6.844081)
(1.520737, 2.320017)
(1.268044, 7.884152)
(0.170293, 4.364757)
(1.251869, 9.282815)
(2.801599, 3.353679)
(1.548814, 2.873012)
(9.779046, 5.600757)
(5.992920, 3.816950)
(0.622883, 2.529069)
(5.359355, 9.657582)
(8.099918, 4.655904)
(6.656392, 8.690146)
(4.357738, 9.425642)
(0.876492, 2.962432)
(3.182470, 0.702536)
(5.766167, 6.214179)
(7.422101, 2.738731)
(5.176244, 2.070986)
(5.655690, 6.424146)
(1.559801, 2.808008)
(7.159032, 0.634785)
(3.175756, 3.986938)
(9.235511, 6.493118)
(2.559893, 5.288553)
(5.971862, 7.349162)
(7.831965, 2.847987)
(2.482986, 2.296823)
(3.393353, 3.406781)
(3.706473, 6.039613)
(1.584826, 5.592212)
(1.811884, 2.914212)
(1.861934, 8.640400)
(1.283914, 7.888424)
(9.053621, 3.870357)
(5.746635, 2.342601)
(7.263405, 9.229408)
(5.583972, 7.451704)
(0.980865, 2.210150)
(0.429395, 2.973724)
(9.960326, 1.467330)
(5.576952, 4.263741)
(9.430525, 2.431104)
(6.380200, 5.321512)
(2.201605, 7.240822)
(9.707022, 0.686666)
(4.229255, 4.307382)
(6.501358, 3.996399)
(0.193487, 7.816095)
(4.525590, 6.012452)
(0.665914, 2.482986)
(5.337992, 9.934996)
(7.417219, 3.880123)
(4.573199, 6.814478)
(8.433790, 9.635914)
(9.584643, 8.873257)
(9.201941, 1.829279)
(3.512680, 3.549303)
(1.826533, 5.889767)
(9.842830, 6.075930)
(8.543352, 6.308176)
(6.512040, 3.408307)
(1.185644, 4.481643)
(3.630482, 7.311319)
(3.175451, 8.998383)
(3.877377, 9.418928)
(5.592517, 3.673818)
(9.637745, 6.078677)
(3.889584, 3.657949)
(5.935545, 5.795770)
(6.815699, 4.917753)
(3.235572, 7.084567)
(4.105655, 7.411420)
(9.166539, 9.544053)
(4.506058, 7.268899)
(3.234352, 5.969115)
(0.691549, 8.286691)
(3.587146, 8.308359)
(2.641682, 8.051088)
(9.890744, 5.282754)
(6.034730, 9.005402)
(1.383099, 4.476760)
(7.224036, 9.768975)
(4.165166, 6.713767)
(1.360515, 7.022309)
(6.792810, 5.531175)
(5.221107, 3.273721)
(8.231147, 9.563280)
(1.304971, 0.813623)
(7.238075, 0.648213)
(4.765770, 7.177038)
(7.231361, 5.471664)
(9.733573, 2.416761)
(5.710013, 3.553270)
(6.598407, 3.513596)
(2.286752, 9.398175)
(6.810816, 6.218757)
(4.398633, 1.618397)
(6.764122, 9.657277)
(4.753563, 6.842860)
(7.322916, 3.994873)
(9.578845, 1.217689)
(0.556658, 6.483352)
(1.731620, 7.327189)
(0.245674, 6.199225)
(7.739799, 9.326456)
(7.715384, 2.783898)
(2.822352, 4.118168)
(9.567553, 9.502853)
(2.970672, 1.372112)
(8.868374, 5.930967)
(8.135624, 0.206000)
(6.355785, 0.582293)
(5.592517, 5.338908)
(3.228858, 8.791162)
(7.547838, 0.530412)
(2.081362, 6.160161)
(2.040162, 2.116459)
(7.542344, 2.889187)
(1.210669, 0.456862)
(3.186438, 9.292886)
(5.995972, 2.103336)
(6.277657, 7.823115)
(1.308634, 0.503861)
(6.905118, 1.909543)
(0.772423, 8.056581)
(3.076876, 6.926481)
(5.066073, 7.318949)
(8.334300, 3.602405)
(2.945647, 4.194769)
(3.447371, 9.184545)
(9.005097, 0.904263)
(8.754234, 6.665548)
(7.236244, 1.550035)
(8.708762, 7.395856)
(4.453566, 8.096255)
(5.197302, 7.382122)
(2.644124, 9.568163)
(1.187170, 2.589496)
(4.304331, 2.288278)
(1.270180, 3.565477)
(9.830927, 3.960082)
(0.661946, 4.686117)
(1.020539, 9.410688)
(9.223609, 8.348338)
(9.751579, 0.805994)
(2.059999, 9.413739)
(5.895566, 0.154118)
(3.270974, 0.219733)
(3.538316, 6.903592)
(4.400464, 1.470687)
(9.558702, 8.449965)
(4.161809, 9.316996)
(3.633839, 6.371044)
(0.991546, 3.941466)
(3.735466, 6.192206)
(4.999542, 9.961547)
(6.172979, 3.499863)
(0.874660, 3.958556)
(4.253670, 4.218268)
(8.312632, 9.450667)
(4.615619, 1.854305)
(1.521043, 4.618061)
(5.301675, 9.533067)
(4.374828, 3.095492)
(4.630573, 9.624622)
(2.774743, 3.143406)
(4.936369, 8.786279)
(0.776086, 5.510117)
(0.227363, 1.225929)
(2.050539, 5.298929)
(1.840571, 7.999207)
(3.241676, 8.150578)
(1.139561, 5.154576)
(0.777612, 6.054567)
(3.331706, 8.541215)
(7.704093, 3.103427)
(1.456954, 8.084964)
(2.096011, 6.499527)
(4.618671, 9.355144)
(3.620716, 3.126926)
(9.509873, 5.223243)
(9.800409, 7.006439)
(9.309976, 5.435957)
(8.548234, 7.936949)
(8.999603, 6.908780)
(8.536637, 6.645100)
(1.170995, 2.555620)
(3.958556, 6.748558)
(1.383404, 1.465804)
(5.246742, 8.847926)
(7.134617, 8.240913)
(2.311777, 7.063509)
(9.506821, 4.304636)
(1.864071, 3.321940)
(1.553697, 8.998383)
(5.376751, 9.710990)
(2.484817, 3.272500)
(9.259316, 4.213996)
(1.714530, 3.791925)
(3.798944, 0.134587)
(1.837214, 0.257576)
(2.434156, 4.525285)
(4.590899, 3.770257)
(7.923521, 5.933409)
(8.870205, 9.037751)
(6.969207, 6.774499)
(4.853664, 8.242134)
(9.863887, 0.649129)
(3.307596, 9.382916)
(6.715903, 9.912107)
(4.127323, 6.902066)
(6.822413, 3.807184)
(3.177282, 7.408063)
(2.745445, 2.484207)
(1.499069, 8.309885)
(5.661489, 7.203894)
(5.940733, 2.173528)
(3.541063, 2.047487)
(5.276345, 4.614399)
(8.723106, 7.446211)
(0.877102, 8.536332)
(6.445814, 0.832850)
(5.993835, 2.531205)
(0.898465, 4.742271)
(2.716147, 6.252022)
(0.355235, 7.658925)
(0.671407, 0.569170)
(7.950682, 7.937559)
(6.521500, 5.327311)
(9.665822, 6.096377)
(8.324229, 2.507706)
(6.082034, 5.806452)
(3.821528, 7.619861)
(9.467452, 8.882412)
(6.715903, 7.121189)
(2.756432, 4.590289)
(9.995117, 4.690695)
(1.989502, 8.584552)
(0.371410, 4.157842)
(8.769189, 1.785943)
(2.900784, 1.906491)
(4.298532, 4.514603)
(9.831843, 6.565142)
(1.566820, 6.186407)
(2.763451, 8.790246)
(7.239601, 5.892819)
(2.162236, 8.966338)
(9.818720, 4.167913)
(3.304849, 5.622120)
(5.634632, 1.262246)
(2.710959, 2.387158)
(9.234901, 2.230903)
(4.126102, 6.292917)
(9.726249, 4.152043)
(8.116703, 5.233619)
(9.639576, 5.787225)
(4.342174, 7.404096)
(7.874081, 4.992828)
(0.565203, 0.516068)
(3.288369, 4.200873)
(7.462996, 3.619800)
(0.498367, 9.278542)
(3.299661, 9.328288)
(4.441969, 2.075869)
(7.527696, 9.269387)
(5.278176, 1.982788)
(7.375713, 0.571307)
(0.182196, 6.796472)
(6.486404, 6.196478)
(3.593554, 8.222602)
(9.671010, 6.933195)
(2.486648, 2.314524)
(2.833644, 7.863704)
(8.222907, 0.169988)
(2.142094, 7.113254)
(1.545763, 9.190649)
(1.491134, 9.701529)
(2.286752, 0.220344)
(2.334056, 4.299448)
(0.335093, 0.880459)
(4.939726, 5.711844)
(9.445784, 0.401929)
(5.135655, 0.894192)
(0.434889, 6.277963)
(5.603504, 1.317789)
(5.341960, 8.043764)
(5.788446, 9.493393)
(9.100620, 8.499710)
(9.481796, 2.467421)
(0.298471, 7.686392)
(4.145024, 0.108341)
(7.581713, 9.927061)
(1.032136, 0.982696)
(3.261208, 9.248634)
(0.176397, 3.647572)
(0.694601, 3.494369)
(9.303262, 6.163213)
(6.996368, 2.440260)
(0.729698, 1.640065)
(7.642445, 0.227973)
(5.317545, 2.636494)
(4.534745, 7.426984)
(7.536241, 2.212592)
(4.082766, 3.035981)
(0.704367, 4.460280)
(6.867580, 1.742302)
(6.468703, 2.316355)
(5.450606, 6.745201)
(7.582629, 5.474105)
(1.890927, 3.455306)
(8.049867, 6.204108)
(1.528367, 4.392529)
(9.692984, 5.899533)
(4.603107, 0.580462)
(9.209876, 0.154729)
(2.265389, 9.763482)
(4.781640, 5.193640)
(8.547014, 6.745811)
(6.294137, 3.453780)
(4.848170, 6.179998)
(8.232978, 1.149327)
(8.508255, 3.103122)
(9.320963, 5.615101)
(2.020936, 1.541490)
(7.951598, 5.247963)
(4.457839, 6.495254)
(7.489853, 9.861141)
(1.657155, 9.612415)
(0.495926, 4.258858)
(6.750389, 3.868221)
(5.939207, 2.847377)
(7.578356, 7.561266)
(8.461257, 8.093204)
(2.566912, 2.935881)
(3.753166, 0.640584)
(1.623585, 9.750664)
(9.110691, 3.904233)
(3.611560, 9.094821)
(3.221534, 0.943938)
(6.972869, 7.776116)
(4.260689, 6.439711)
(5.056001, 8.585772)
(0.344554, 1.574450)
(2.714621, 6.754051)
(1.412091, 4.642170)
(5.735954, 7.911008)
(6.594134, 5.188757)
(9.667348, 7.862484)
(6.133610, 4.501785)
(9.595325, 9.496750)
(1.918699, 0.260018)
(7.448958, 7.129124)
(5.693228, 8.157292)
(8.381603, 3.606067)
(9.003265, 8.306223)
(2.798547, 0.469985)
(3.943907, 9.247414)
(5.592517, 6.506546)
(8.774987, 7.362590)
(9.146092, 4.980316)
(7.453841, 4.513077)
(1.669362, 4.879299)
(7.163610, 1.712394)
(7.430952, 6.470840)
(2.889187, 1.648305)
(0.444350, 6.488235)
(3.107089, 7.861873)
(8.175909, 3.259377)
(5.649586, 3.402203)
(6.834010, 7.089755)
(7.810602, 6.765954)
(4.803613, 6.208991)
(9.748222, 7.930845)
(5.786004, 3.599658)
(5.253761, 2.305368)
(8.209784, 5.016327)
(8.945280, 5.396893)
(2.473220, 3.506272)
(3.948485, 6.015198)
(2.581561, 0.751671)
(9.131443, 0.824305)
(3.740043, 0.534379)
(9.947813, 8.057192)
(2.468947, 4.647969)
(1.960509, 3.197424)
(0.797754, 6.559038)
(1.101413, 4.450819)
(1.105380, 3.138829)
(9.732047, 0.812708)
(3.168432, 9.770806)
(2.566607, 0.546587)
(9.976806, 9.149449)
(1.523789, 2.882778)
(3.882260, 9.087497)
(3.563036, 0.754723)
(9.642628, 9.633473)
(0.574969, 7.383953)
(5.920591, 4.821619)
(5.382550, 4.520707)
(1.805780, 9.363384)
(2.919401, 5.161596)
(9.913938, 5.591296)
(0.646077, 8.550981)
(2.634358, 0.969573)
(7.267373, 0.278939)
(3.084506, 1.485946)
(3.812067, 5.291604)
(7.330546, 1.229896)
(6.139409, 6.620991)
(9.443648, 3.480331)
(2.933439, 7.653432)
(5.950194, 3.606372)
(8.248238, 0.743431)
(1.236000, 9.097873)
(2.666097, 9.989013)
(0.475173, 7.037263)
(2.132023, 0.977203)
(1.635792, 4.325083)
(8.526872, 5.318766)
(3.133030, 0.973235)
(1.038240, 2.776879)
(8.690451, 1.775872)
(2.400281, 8.808252)
(5.966369, 6.670431)
(9.054231, 0.325022)
(0.517289, 5.105441)
(9.298379, 7.494430)
(1.653493, 4.724265)
(8.491165, 4.382153)
(1.749626, 9.674673)
(5.365154, 6.261483)
(5.580004, 8.863186)
(8.517716, 6.389050)
(1.229591, 9.462569)
(7.138585, 0.068972)
(9.157079, 5.984375)
(5.041353, 8.816797)
(0.955535, 0.232551)
(2.054811, 2.427137)
(4.393139, 2.445753)
(1.842402, 1.770989)
(6.276437, 8.946196)
(0.208441, 0.123600)
(9.714347, 6.602680)
(2.956328, 5.841548)
(7.336955, 9.425031)
(7.359233, 4.200262)
(7.033906, 7.597583)
(6.306040, 1.203650)
(1.774346, 4.267098)
(9.188818, 7.179479)
(0.072939, 0.399487)
(8.585772, 2.971282)
(8.661763, 3.010651)
(6.811426, 6.541643)
(3.931089, 7.094028)
(1.391949, 2.797327)
(3.704642, 6.547136)
(3.528550, 4.450209)
(5.905942, 4.419385)
(8.609882, 6.725364)
(5.685598, 7.785272)
(2.839747, 3.729057)
(7.564623, 7.559130)
(5.041658, 9.291360)
(4.160588, 8.566546)
(7.697684, 0.089724)
(8.062075, 0.178228)
(6.292611, 3.875851)
(8.403272, 2.827845)
(1.017487, 0.606708)
(8.714255, 0.714438)
(9.902646, 9.304483)
(7.600024, 6.016724)
(7.434614, 8.445082)
(8.815577, 4.915616)
(7.729118, 2.699973)
(2.296518, 0.753807)
(6.311838, 3.835261)
(2.710959, 4.629658)
(9.580065, 8.583941)
(7.092502, 8.749046)
(5.997803, 1.302530)
(8.116703, 2.843104)
(8.096255, 4.228034)
(4.586627, 8.963591)
(9.334391, 3.141270)
(5.687429, 4.970855)
(4.885708, 1.255837)
(0.571917, 2.025208)
(0.414747, 9.142125)
(9.841304, 6.394848)
(7.904294, 3.494675)
(0.482192, 0.892056)
(2.591632, 2.568133)
(0.825831, 6.252632)
(0.089114, 1.076083)
(7.085788, 7.766655)
(7.734001, 2.382885)
(8.041627, 7.477950)
(9.243751, 0.788293)
(9.431135, 7.260048)
(6.735130, 1.725211)
(4.609821, 3.087252)
(9.166845, 2.677999)
(3.043306, 5.805536)
(1.271096, 2.637104)
(3.194983, 8.722190)
(2.038026, 2.901090)
(1.368450, 7.323222)
(6.809290, 7.039094)
(3.073519, 1.434370)
(2.050844, 2.824793)
(8.469192, 5.133518)
(6.863613, 3.957640)
(8.455153, 4.729759)
(0.293283, 4.379406)
(2.968535, 0.122074)
(8.504898, 3.001801)
(8.052004, 9.851985)
(0.882290, 1.658681)
(3.249001, 5.153050)
(9.117405, 4.089175)
(5.900449, 3.325602)
(8.346507, 8.773156)
(3.893551, 5.733207)
(4.406262, 3.422651)
(3.430891, 0.744041)
(6.258126, 3.950011)
(3.383587, 6.926481)
(7.657399, 5.717338)
(2.786645, 6.808069)
(7.117222, 9.886471)
(3.043306, 6.517533)
(0.242317, 2.676778)
(1.396832, 1.614429)
(3.482772, 0.348827)
(7.235939, 4.426099)
(3.378704, 7.719657)
(7.794427, 3.196814)
(0.356761, 3.026826)
(4.807276, 8.371227)
(1.136814, 6.955779)
(8.687704, 6.313059)
(8.817408, 8.633686)
(1.782891, 5.784478)
(4.696799, 6.414075)
(7.279885, 7.485275)
(0.899075, 6.256905)
(5.312052, 1.975158)
(7.857906, 5.518052)
(2.840663, 6.288034)
(5.729850, 4.962004)
(8.864406, 4.544511)
(3.795282, 6.811731)
(1.525315, 2.888272)
(6.909696, 1.641896)
(8.673360, 4.047365)
(3.068026, 1.937620)
(8.445387, 1.834773)
(1.145970, 5.120396)
(1.433149, 0.908841)
(2.877895, 3.863033)
(0.989105, 2.095096)
(8.136235, 6.501663)
(3.243812, 8.588519)
(7.574999, 5.355998)
(3.391522, 3.346965)
(1.698355, 5.774102)
(9.806207, 2.991119)
(0.417493, 3.711661)
(2.554704, 8.516495)
(2.157659, 4.659566)
(7.866451, 8.135624)
(6.579791, 1.730094)
(5.119480, 2.565691)
(9.976501, 5.717338)
(7.913144, 8.064516)
(7.407453, 4.941557)
(5.782342, 7.535325)
(0.636616, 7.693106)
(8.120670, 5.011139)
(5.928831, 5.083773)
(6.870327, 3.829768)
(0.775781, 7.123325)
(9.546800, 3.812067)
(3.609729, 9.828486)
(9.157079, 7.758721)
(5.566576, 6.183660)
(2.575152, 2.572100)
(8.363292, 8.757591)
(3.936277, 5.324870)
(7.350688, 6.794031)
(4.613483, 9.577624)
(3.805963, 5.589465)
(6.339915, 2.264779)
(5.522629, 0.966521)
(9.036836, 6.461074)
(9.767754, 6.657308)
(9.910276, 0.335704)
(7.661672, 7.410504)
(5.383160, 7.614673)
(4.047670, 5.633106)
(2.417982, 9.855953)
(1.913511, 4.380932)
(0.799890, 5.855281)
(5.422834, 4.506363)
(2.935575, 8.493606)
(0.625629, 8.782617)
(2.738121, 4.337291)
(7.905820, 0.809351)
(0.154118, 6.306040)
(5.228431, 1.519822)
(2.898343, 4.717856)
(6.252632, 1.094089)
(1.956847, 7.028108)
(2.367626, 9.099094)
(2.425001, 1.569567)
(2.720420, 0.659200)
(6.237068, 5.611744)
(1.289102, 1.480148)
(8.353526, 3.046052)
(5.075838, 9.526658)
(2.969451, 2.015442)
(2.469558, 6.177862)
(1.303140, 7.795648)
(5.851619, 4.666280)
(7.530747, 1.242714)
(7.500229, 8.613239)
(4.425184, 8.123722)
(2.855922, 8.475600)
(5.269021, 9.631336)
(0.219123, 8.715171)
(3.595386, 9.409772)
(0.928983, 3.503525)
(7.325358, 7.391888)
(9.096652, 3.773003)
(8.861660, 5.768303)
(4.951323, 3.429365)
(7.702567, 7.397382)
(0.863063, 7.536851)
(7.137669, 1.966002)
(4.101688, 0.287179)
(1.586657, 0.222785)
(5.396893, 5.569018)
(6.148869, 1.583605)
(7.364422, 7.943663)
(4.917447, 5.433515)
(1.853389, 6.846828)
(9.628895, 1.430097)
(0.287484, 1.824091)
(5.206763, 9.124119)
(6.050905, 1.613514)
(3.762017, 2.207709)
(2.991424, 4.889370)
(3.611866, 7.707450)
(9.100314, 5.478988)
(4.881741, 5.426191)
(9.425336, 9.862667)
(8.252815, 7.955260)
(7.290567, 9.773247)
(8.413953, 6.564837)
(7.874996, 7.704703)
(8.785058, 3.284402)
(3.220008, 8.145390)
(9.072542, 4.488968)
(2.721946, 2.342296)
(2.217780, 6.299326)
(8.179876, 9.418012)
(2.305368, 7.113254)
(7.450789, 1.643422)
(9.986877, 7.577746)
(5.786615, 6.686911)
(6.989959, 3.314310)
(8.905301, 4.644612)
(6.271249, 0.711692)
(6.864834, 2.672811)
(9.376507, 1.096835)
(2.799158, 5.026704)
(7.567675, 3.597217)
(5.580615, 1.323588)
(8.286386, 2.006897)
(0.471206, 0.841700)
(3.507797, 5.970946)
(6.823939, 5.665761)
(1.554613, 1.795099)
(6.895657, 0.490738)
(8.929411, 3.201392)
(4.840541, 1.904660)
(3.727531, 7.332682)
(9.936827, 4.948271)
(7.197790, 6.327403)
(3.116550, 9.778741)
(5.006256, 9.772637)
(0.859706, 6.239814)
(4.774010, 8.346507)
(5.510727, 9.157994)
(1.442610, 3.966491)
(6.086917, 2.168950)
(7.037568, 6.754662)
(8.635823, 2.897732)
(6.385388, 4.127934)
(0.205695, 7.293313)
(5.354472, 2.335276)
(5.493332, 5.939817)
(3.173925, 5.744804)
(0.227058, 0.150761)
(5.399335, 4.198431)
(0.354930, 0.663167)
(9.085055, 3.746147)
(1.092257, 6.737571)
(6.724754, 1.069369)
(4.897000, 8.486282)
(0.526444, 6.913358)
(2.432020, 0.232246)
(3.581042, 8.828394)
(5.580920, 7.718741)
(9.485458, 8.547014)
(6.573077, 6.975311)
(6.989044, 4.298227)
(2.287973, 7.661977)
(1.219520, 3.378094)
(7.796564, 8.692892)
(8.056581, 5.285195)
(8.201544, 8.962065)
(3.206275, 0.734886)
(2.845241, 0.975372)
(2.552568, 6.867275)
(0.939360, 0.209662)
(5.335246, 3.955199)
(2.683493, 8.003479)
(6.725364, 3.932920)
(4.936979, 0.794397)
(1.355022, 6.050905)
(5.501877, 3.523362)
(4.372082, 9.971313)
(5.081027, 0.002747)
(1.568651, 1.621143)
(0.976897, 8.076113)
(5.162206, 2.108829)
(1.590014, 2.372204)
(6.777856, 5.019074)
(5.779290, 2.471084)
(4.204230, 2.401807)
(6.150090, 9.291971)
(3.478805, 4.762719)
(0.329600, 7.515183)
(2.868435, 5.372173)
(9.295022, 6.854457)
(0.307932, 4.200568)
(6.808985, 9.987182)
(0.856349, 1.798151)
(9.040498, 9.957579)
(5.737175, 8.426160)
(8.414258, 4.865871)
(9.521165, 8.754540)
(0.767235, 2.654500)
(7.018342, 7.440718)
(9.867244, 3.805658)
(6.437574, 5.898312)
(8.353526, 4.758446)
(0.379040, 5.568407)
(9.172338, 9.864498)
(1.222266, 8.011109)
(6.556597, 4.690085)
(2.468947, 7.120273)
(0.623798, 8.478347)
(2.606281, 3.786126)
