100000
(9.694510, 5.955687)
(3.066195, 7.853938)
(8.723106, 4.653157)
(3.548997, 4.903104)
(7.415387, 3.059481)
(2.866298, 9.375286)
(8.619648, 9.902036)
(8.026978, 5.680715)
(7.800836, 7.694632)
(9.752800, 1.851863)
(5.260170, 7.336344)
(4.942473, 3.408307)
(0.793786, 5.381329)
(1.107212, 1.299783)
(6.106449, 8.049562)
(0.588397, 0.498672)
(5.290078, 1.036409)
(7.376629, 0.795923)
(8.684042, 9.189734)
(4.338816, 6.367687)
(0.424207, 5.105441)
(3.669851, 5.674612)
(4.997406, 0.719016)
(8.377026, 8.254646)
(3.111667, 0.943938)
(7.613453, 9.973144)
(2.194891, 3.422346)
(3.671377, 3.292337)
(1.835994, 3.453780)
(3.449812, 4.124882)
(9.480575, 8.162175)
(2.203131, 1.828059)
(6.688742, 8.962065)
(2.391736, 3.908200)
(1.279336, 6.388745)
(5.441145, 1.993164)
(5.657521, 6.356090)
(9.222083, 0.638447)
(6.652425, 1.897641)
(9.069491, 5.524766)
(7.166662, 9.466231)
(5.145116, 2.615436)
(4.958647, 3.837397)
(3.964049, 4.833522)
(8.864101, 0.697958)
(6.889859, 7.817621)
(7.770928, 0.966216)
(3.418989, 1.326029)
(2.662740, 5.915708)
(2.059999, 7.847224)
(7.039094, 7.161473)
(6.623432, 4.975433)
(6.028321, 0.573443)
(0.735801, 3.126316)
(9.504379, 8.176519)
(8.387707, 5.139927)
(9.518418, 7.100742)
(3.327128, 9.343242)
(7.362590, 9.648732)
(5.119175, 2.633747)
(0.571307, 3.532823)
(4.672079, 5.143895)
(5.179907, 6.357006)
(7.051302, 3.048494)
(3.546251, 3.394269)
(4.391003, 1.081881)
(3.055513, 2.730796)
(6.717124, 1.322367)
(6.011536, 6.833094)
(3.487960, 9.811090)
(6.035951, 4.606159)
(3.677786, 7.561266)
(1.282693, 3.000885)
(7.200842, 7.530747)
(9.780267, 2.234870)
(5.499130, 4.107791)
(7.214576, 3.688772)
(4.103214, 6.682638)
(2.471084, 4.541765)
(4.976959, 3.862728)
(1.236305, 8.207343)
(1.458174, 9.894711)
(2.983184, 4.632405)
(3.614307, 9.855342)
(1.644337, 9.521470)
(6.816309, 5.176855)
(5.293435, 6.551103)
(1.348613, 6.063112)
(5.138401, 1.632130)
(5.869930, 2.366710)
(9.147313, 3.288675)
(2.527848, 9.482711)
(0.612201, 8.209784)
(6.553850, 0.824610)
(6.971648, 6.040529)
(8.136235, 3.448897)
(9.192785, 2.475967)
(9.396344, 8.379162)
(7.039705, 4.714194)
(4.271371, 2.206793)
(0.527360, 8.338878)
(4.121525, 1.521043)
(2.883999, 9.687185)
(6.871853, 6.731773)
(5.325785, 2.771996)
(2.501297, 6.851405)
(8.962676, 4.813990)
(2.692343, 1.797540)
(4.146245, 9.451277)
(7.455061, 3.773919)
(2.570269, 1.685842)
(6.531266, 4.299448)
(2.436903, 3.634449)
(8.403272, 8.442335)
(2.004151, 5.137181)
(4.705954, 2.823573)
(1.823176, 8.296762)
(2.867519, 8.954436)
(0.978729, 0.003052)
(4.780725, 8.466140)
(7.648244, 1.510666)
(4.323557, 1.797845)
(9.287698, 9.128086)
(1.542100, 6.905118)
(2.760094, 5.081942)
(6.302072, 9.546800)
(9.718925, 2.623066)
(9.227577, 1.720023)
(7.553941, 4.429456)
(2.739036, 9.803766)
(1.219825, 8.374584)
(9.998779, 8.963286)
(6.256905, 9.720450)
(4.579913, 5.398419)
(8.310190, 3.800470)
(8.671224, 2.977386)
(9.471114, 8.251595)
(2.628864, 5.831782)
(6.745201, 8.859828)
(3.688772, 3.469344)
(2.960295, 8.082827)
(6.651814, 9.971007)
(5.431684, 0.309153)
(4.351939, 3.828242)
(2.689901, 2.919706)
(0.726646, 9.994507)
(4.590899, 7.211524)
(4.292734, 0.696432)
(6.115604, 8.247017)
(4.846950, 6.588336)
(0.173345, 7.693106)
(1.202124, 4.789880)
(9.723197, 8.709677)
(2.770470, 5.390790)
(4.521622, 6.951811)
(2.806787, 2.967925)
(2.815333, 6.747337)
(6.123844, 4.687948)
(3.285012, 6.514786)
(9.095126, 1.554308)
(7.555162, 2.477187)
(4.751732, 4.358959)
(8.585162, 4.746544)
(0.793481, 0.907315)
(5.250099, 4.825892)
(3.319498, 6.071352)
(8.426771, 8.606830)
(4.094974, 1.239662)
(8.894620, 3.912473)
(4.165471, 4.725486)
(2.365184, 6.657613)
(1.632435, 9.689932)
(1.957152, 4.681539)
(6.400647, 1.151769)
(3.418378, 3.321635)
(9.708853, 8.640706)
(3.421125, 1.785943)
(1.261330, 6.054567)
(6.231574, 4.390088)
(1.769158, 5.290994)
(9.072542, 5.719779)
(3.711356, 5.207373)
(1.490524, 3.780633)
(8.133183, 2.475967)
(9.038972, 0.200812)
(0.292367, 5.898923)
(6.587725, 1.544542)
(1.965697, 0.737022)
(1.579028, 0.803552)
(3.226417, 4.628132)
(2.533341, 3.125401)
(1.507920, 1.642201)
(3.122654, 4.842372)
(0.766015, 6.049684)
(7.123020, 9.865719)
(8.550676, 2.355724)
(4.557939, 2.503128)
(3.798029, 3.168737)
(4.347667, 0.766015)
(3.162938, 1.460311)
(3.771477, 9.227577)
(8.693503, 8.786584)
(0.061647, 5.492416)
(4.668416, 6.024964)
(4.437696, 9.345073)
(6.408582, 8.196051)
(3.894162, 8.633381)
(8.870510, 9.927366)
(1.056551, 0.955535)
(7.838984, 3.126621)
(7.413862, 5.208594)
(1.530198, 3.422956)
(0.244148, 2.063051)
(5.418256, 6.940519)
(8.543657, 7.426679)
(8.093204, 3.966185)
(8.271432, 7.957701)
(0.971404, 1.076083)
(2.223884, 2.692343)
(9.664296, 8.279977)
(4.851527, 9.848628)
(9.816889, 2.746055)
(7.327189, 2.865383)
(5.236061, 5.675832)
(3.182165, 4.747154)
(1.114536, 3.879513)
(9.822077, 4.766991)
(0.163884, 2.625507)
(6.231269, 6.599322)
(4.472488, 1.319620)
(2.186041, 1.938536)
(0.894803, 8.580279)
(9.278542, 8.669393)
(2.794275, 8.268685)
(9.072848, 7.649464)
(5.940428, 3.041169)
(8.702658, 7.170629)
(1.382794, 6.982025)
(9.222083, 9.154637)
(3.107089, 3.880123)
(7.021699, 6.151311)
(3.291116, 2.714621)
(3.626514, 3.201697)
(2.970061, 6.909085)
(4.181951, 3.624378)
(0.924100, 8.916593)
(9.945982, 2.790613)
(8.601642, 6.701559)
(5.096286, 8.952605)
(3.889889, 3.676870)
(3.168737, 5.180212)
(1.546373, 8.661763)
(3.433943, 1.479537)
(3.101596, 7.420270)
(2.529679, 1.145054)
(4.048585, 2.345958)
(1.659291, 0.414136)
(1.128880, 1.851863)
(4.670248, 5.485702)
(7.528916, 6.032289)
(7.321085, 5.962401)
(8.799402, 0.153203)
(3.055208, 8.784448)
(7.309793, 2.540971)
(5.590686, 1.709952)
(8.050478, 8.426160)
(3.636280, 0.413831)
(3.593554, 6.305429)
(8.052919, 8.256478)
(1.030000, 8.389233)
(6.765038, 2.794885)
(8.688314, 1.690420)
(7.742546, 8.095645)
(5.450301, 1.322672)
(5.357830, 6.904813)
(0.483108, 2.565691)
(0.436110, 1.750847)
(6.186407, 3.264565)
(9.310587, 9.033174)
(2.178106, 3.123264)
(2.189703, 5.157628)
(3.129368, 1.454207)
(6.160772, 8.792688)
(8.256783, 9.949644)
(3.127232, 8.294320)
(5.288247, 2.029786)
(8.004395, 8.374279)
(6.715598, 5.344401)
(7.480392, 5.066378)
(1.141087, 8.971526)
(4.656514, 3.056734)
(7.539293, 1.892758)
(9.877926, 4.439833)
(5.236061, 4.297922)
(3.068636, 2.963347)
(7.427595, 8.284249)
(7.884457, 2.822962)
(1.043428, 9.512619)
(2.990814, 6.070742)
(0.772118, 6.383251)
(0.788598, 7.699515)
(0.057680, 8.296152)
(8.886685, 2.465285)
(6.883145, 9.549852)
(4.644612, 2.511063)
(7.148656, 0.454421)
(8.095950, 9.852901)
(3.464461, 2.209235)
(3.558153, 2.791223)
(2.161626, 7.113559)
(5.250710, 0.314035)
(6.342051, 0.672933)
(7.227393, 3.546251)
(7.772149, 7.162999)
(2.937712, 8.315378)
(5.439924, 5.209204)
(4.731590, 7.890561)
(3.583789, 4.953764)
(8.614154, 9.963378)
(7.006134, 3.362224)
(4.570452, 6.926481)
(6.483352, 9.241615)
(7.768792, 3.515427)
(2.089602, 4.523453)
(0.952178, 0.879543)
(7.239601, 3.382977)
(3.339335, 1.136204)
(1.267434, 5.751213)
(6.334727, 1.480453)
(3.356120, 6.781823)
(1.374859, 1.905271)
(5.621204, 8.841823)
(0.211493, 5.598010)
(8.173162, 7.581713)
(2.950224, 6.075625)
(3.961303, 8.649556)
(4.154180, 0.120853)
(6.217841, 6.613971)
(2.329173, 0.580767)
(6.307871, 2.656026)
(3.098239, 8.092288)
(4.807581, 2.591937)
(1.379742, 5.793939)
(3.613086, 1.792352)
(2.884610, 6.091189)
(1.899777, 8.556780)
(0.238350, 3.533128)
(3.740349, 2.508011)
(4.048280, 2.865688)
(0.195013, 9.570910)
(4.222236, 6.322520)
(3.689688, 0.091250)
(1.855525, 9.216895)
(7.487716, 1.666005)
(6.995148, 7.897275)
(8.074892, 3.240455)
(2.595599, 9.129002)
(3.266701, 2.037416)
(9.980773, 4.962920)
(3.849605, 9.883419)
(6.118046, 2.155522)
(1.569872, 0.487686)
(8.026673, 0.202643)
(1.284219, 4.247261)
(4.622333, 7.049470)
(0.082095, 2.124699)
(1.319010, 6.536149)
(1.192663, 5.180822)
(7.696463, 6.647542)
(5.489975, 1.304971)
(3.545946, 2.624592)
(8.408460, 5.722526)
(3.607288, 4.001892)
(5.080721, 6.829432)
(6.311533, 9.632557)
(1.510666, 3.922544)
(6.837977, 9.764397)
(4.595172, 8.388928)
(9.800714, 9.231544)
(8.802759, 4.911649)
(1.877499, 0.817591)
(2.329173, 4.260079)
(9.692373, 2.861415)
(0.535905, 4.222846)
(3.261513, 0.159917)
(9.485763, 0.249336)
(0.323801, 2.236702)
(7.389447, 2.360302)
(1.858272, 8.035829)
(6.775109, 9.889828)
(4.105655, 1.103244)
(5.192724, 0.621662)
(7.409894, 4.320200)
(7.267067, 5.884884)
(7.184057, 8.248543)
(5.906858, 8.165838)
(7.321085, 2.151555)
(5.493027, 2.804651)
(1.356243, 1.756340)
(4.846644, 0.335093)
(1.697440, 2.813196)
(2.797327, 1.031220)
(2.234260, 4.518876)
(4.160283, 8.225349)
(4.636067, 1.867733)
(8.938261, 1.953795)
(3.658559, 0.989715)
(2.554399, 9.504990)
(1.762444, 6.538896)
(9.939573, 4.413892)
(8.362987, 5.195471)
(1.271096, 0.486770)
(4.021119, 4.344310)
(2.193060, 2.399976)
(4.887539, 9.991150)
(6.314890, 9.448225)
(7.714469, 2.978912)
(2.809839, 3.995178)
(0.743736, 7.569506)
(6.927396, 1.199683)
(0.791040, 1.447493)
(6.220893, 1.568957)
(1.828059, 1.217689)
(0.316782, 2.908109)
(5.386212, 2.447584)
(7.029328, 3.226417)
(8.085879, 8.326975)
(2.632832, 1.163976)
(6.609088, 6.001770)
(9.112217, 5.500046)
(5.425275, 4.647359)
(6.192511, 0.303964)
(7.583544, 4.340953)
(0.971404, 7.297281)
(3.882565, 9.798883)
(2.958464, 1.980041)
(0.735496, 8.037660)
(7.336955, 5.095065)
(2.034364, 4.026307)
(4.264046, 5.980712)
(5.334330, 3.387249)
(7.015290, 9.385662)
(7.663503, 6.209906)
(6.790979, 2.299570)
(1.278726, 1.042512)
(6.994232, 2.370067)
(4.671163, 3.120823)
(4.795373, 4.458449)
(9.139378, 5.896176)
(2.792444, 6.907254)
(6.242866, 9.930418)
(8.583941, 4.074831)
(6.444899, 8.212531)
(5.061800, 6.704306)
(4.260994, 1.966613)
(9.241920, 6.683859)
(0.222175, 6.010315)
(2.439039, 7.766655)
(4.969634, 7.723930)
(9.607227, 8.808557)
(5.786920, 8.698080)
(0.646382, 1.089511)
(0.889309, 3.118686)
(1.499985, 6.278878)
(1.779229, 1.953490)
(7.845088, 6.606342)
(8.979156, 6.999725)
(9.197058, 3.804132)
(1.456343, 3.859066)
(6.234321, 8.381603)
(5.052644, 7.902463)
(9.158910, 5.791803)
(0.228889, 2.282174)
(9.904782, 1.057466)
(4.440748, 2.060305)
(6.006043, 8.417310)
(9.452193, 3.510849)
(8.939177, 7.549364)
(8.906522, 2.661214)
(4.747154, 2.945647)
(6.462600, 2.134465)
(9.765007, 7.989441)
(9.809259, 0.354625)
(9.253517, 0.301828)
(0.870083, 2.177190)
(1.754509, 9.924619)
(7.517624, 5.009919)
(6.986297, 6.890469)
(7.094638, 9.481185)
(0.078127, 9.759209)
(7.074496, 8.724326)
(9.974364, 1.665090)
(3.155309, 5.337687)
(4.803613, 5.452437)
(0.111698, 0.080874)
(2.038636, 4.451125)
(5.711539, 1.373333)
(6.249886, 0.462661)
(3.012177, 9.656362)
(2.270577, 5.513779)
(1.349223, 5.679495)
(6.587115, 8.942534)
(1.325724, 6.777856)
(4.758141, 6.378979)
(4.122440, 0.196539)
(7.689138, 2.183905)
(0.432447, 7.532273)
(4.560991, 1.904965)
(9.341411, 9.346904)
(5.234840, 6.315806)
(2.456740, 4.022645)
(9.939879, 3.600879)
(3.610034, 9.916684)
(9.059725, 1.245460)
(9.431135, 4.877468)
(0.829798, 4.197821)
(1.118198, 2.190313)
(9.756767, 0.857875)
(2.710959, 7.007660)
(3.570360, 3.469039)
(6.178472, 2.331919)
(1.528672, 4.458144)
(8.638569, 8.613544)
(1.878414, 5.301065)
(2.015442, 6.018860)
(1.290017, 9.467757)
(0.455641, 3.444014)
(4.077883, 6.012146)
(5.805536, 3.323161)
(4.017457, 5.370037)
(6.470229, 6.304208)
(6.573992, 3.924680)
(9.965209, 4.846950)
(4.352245, 8.906522)
(4.467910, 9.812922)
(3.581652, 0.184332)
(9.690847, 9.102756)
(4.451125, 0.518815)
(2.377697, 2.409742)
(3.100681, 0.829798)
(6.747337, 1.147191)
(8.088931, 2.049013)
(5.185095, 7.614978)
(9.143040, 0.115360)
(9.507126, 2.464980)
(1.008332, 5.680105)
(8.097171, 4.534440)
(0.208441, 5.078280)
(9.239784, 2.099063)
(7.524644, 4.134342)
(5.954772, 9.620045)
(4.013489, 1.361126)
(2.649922, 9.036531)
(3.372600, 2.117374)
(8.899503, 9.676199)
(8.464614, 0.281686)
(0.667745, 5.838496)
(4.813074, 9.013947)
(4.284494, 6.117740)
(8.887295, 7.153233)
(3.487045, 3.525803)
(3.980529, 2.832423)
(4.841151, 0.478225)
(1.501511, 0.853908)
(1.854610, 7.708975)
(0.486770, 5.402081)
(3.091830, 1.167638)
(3.149205, 4.648885)
(4.609210, 5.973388)
(9.272744, 8.816187)
(2.014222, 1.478927)
(7.269204, 8.258614)
(2.470779, 6.510819)
(4.707480, 3.127842)
(1.955016, 8.848231)
(6.125980, 1.180761)
(8.079775, 8.002258)
(0.943632, 5.296487)
(3.795282, 5.359966)
(9.283731, 7.260353)
(2.284921, 0.751061)
(8.515580, 9.382305)
(8.362377, 9.507431)
(8.335215, 0.508438)
(6.684469, 9.066744)
(7.192297, 7.990967)
(2.096011, 9.197974)
(7.876827, 2.174444)
(2.413099, 4.894864)
(5.079501, 4.969939)
(8.961760, 6.013062)
(2.735984, 9.066134)
(5.182043, 2.703330)
(3.970763, 9.353923)
(8.613849, 0.714133)
(1.447493, 3.117771)
(6.568499, 5.613269)
(0.948210, 0.559099)
(0.811182, 0.002136)
(5.979797, 2.213813)
(1.553697, 2.781457)
(6.235542, 4.829249)
(6.080508, 4.524674)
(7.711417, 2.256844)
(2.312998, 8.034608)
(7.298502, 2.930998)
(2.630085, 8.132572)
(9.658498, 0.488601)
(8.253731, 9.751274)
(9.197058, 9.099094)
(9.514145, 8.389538)
(4.949492, 0.059816)
(2.305368, 1.994385)
(1.186254, 1.230201)
(6.046632, 8.329722)
(1.554613, 5.851924)
(3.458052, 6.895657)
(9.569384, 2.332224)
(7.466659, 9.463790)
(3.259987, 1.545457)
(5.552232, 8.285470)
(6.796777, 3.214820)
(6.850185, 6.039308)
(6.894436, 7.941832)
(2.316355, 6.579180)
(6.820276, 6.438185)
(3.275857, 0.546587)
(5.807062, 2.532426)
(8.658101, 4.907376)
(6.693014, 1.505783)
(6.239204, 0.477004)
(9.593493, 0.321055)
(8.200629, 6.499222)
(4.422132, 1.312601)
(6.314890, 6.331980)
(0.071719, 5.891903)
(7.074496, 3.316141)
(3.068331, 9.837947)
(2.072817, 0.878323)
(3.509629, 6.730247)
(3.954894, 5.934324)
(1.100497, 1.090732)
(3.241371, 9.658498)
(9.101230, 7.794122)
(6.351207, 4.676351)
(8.994415, 9.308145)
(0.121158, 2.746971)
(3.692129, 7.333293)
(3.146458, 1.995300)
(2.085635, 0.395825)
(9.249245, 7.759026)
(2.758568, 3.960692)
(3.385723, 6.107974)
(9.671316, 4.627827)
(5.313272, 4.107181)
(7.631458, 4.971770)
(1.315653, 5.875423)
(0.360729, 0.588702)
(9.316080, 8.510697)
(8.974273, 5.914792)
(7.673269, 6.938993)
(3.678701, 0.371410)
(2.988372, 1.752373)
(6.509598, 1.411786)
(7.224952, 9.099704)
(7.914060, 6.020081)
(9.455550, 6.686300)
(4.994659, 7.229225)
(2.555620, 4.953764)
(4.224677, 7.226478)
(0.147099, 7.495651)
(6.449782, 3.596606)
(4.108707, 9.774468)
(6.986602, 0.276498)
(7.966247, 0.201422)
(8.632771, 9.778436)
(6.473586, 2.644429)
(0.396435, 8.243965)
(6.699118, 4.419691)
(9.766839, 9.893796)
(0.925626, 8.839381)
(1.323588, 2.435377)
(6.682028, 6.368297)
(9.517197, 9.987182)
(4.214911, 3.459883)
(8.410596, 5.087436)
(6.714377, 3.126621)
(6.216620, 6.347545)
(3.605762, 6.315195)
(7.425153, 3.310343)
(2.222053, 8.142033)
(0.343638, 5.080721)
